,Ocorrencia,PP1,PP2,PP3,PP4,PP5,PP6,PP7,PP8,PP9,PP10,PP11,PP12,PP13,PP14,PP15,PP16,PP17,PP18,PP19,PP20,PP21,PP22,PP23,PP24,PP25,PP26,PP27,PP28,Sacado,Fraude
122787,-121238.0,2.6289219948102702,-2.2756363708417,3.74536934909195,-1.22694819658893,1.13296649495042,1.25635309994595,1.75241984877631,-0.281736387178617,1.7923429718136998,4.82077941422469,-4.17609762346479,4.61900987976999,-0.7426895415055041,7.63696288811138,0.197887605182768,4.14039566725884,7.604714832499338,1.52450539738207,-1.27132193138436,-0.13310647479152302,-0.8707295824355359,-1.2694727890984498,0.265494007565328,0.4805486109008271,-0.169665130870596,-0.0960810570397914,-0.0700362725602789,-0.0637683649579152,-144.62,1
126049,-122608.0,2.00345953080582,7.15904171709445,4.05097631587393,-1.30957974749918,2.0581015879866897,0.0986209270722274,-2.88008272715204,0.7274840466089142,-1.4603805509699,1.5316079820608202,1.39432826167269,0.22071879778947895,1.53099043146804,-1.0752476539262,-0.388383209307268,0.6606553523126459,-0.0933209955444861,-0.335742221574637,-0.0575510393537501,-3.97321702726744,-1.24428677489095,1.01523228673153,1.80098486605048,-0.657585626965743,0.435617246752788,0.894508922176968,0.39755738695085,-0.31426171408750897,-2125.87,1
127195,-123078.0,1.07381997038354,-0.415616496914758,2.2739767978925,-1.53684419661661,0.7586968691702679,1.6703805144034498,2.3771398135206097,-0.0903704457603509,-0.00484726394997156,2.7767471443682905,-1.42841254547618,4.48267863575862,0.709519384951049,4.6101384404744685,-0.621338168687942,4.602712644883651,7.5241883334531785,2.5571041222974102,-1.31912362938259,-0.22705062109278,-0.535541841818562,-0.8635915641271842,-0.4507425160958499,0.14422784443068398,0.20560879925391,0.539072772653385,-0.503418437647693,0.237807129664846,-11.0,1
128208,-123525.0,5.90492080575337,-4.43991138307409,8.63180221299529,-7.78868440738042,4.98957980058454,1.20014396478769,7.674059940175401,-4.12576101681016,5.31577802250603,4.89115620289902,-4.220418593523871,6.40830067684822,-1.3280032673936102,5.853545070898,0.928337066900246,7.085798176428732,12.62385610867,4.7452238379807685,-2.79789150183086,0.505607961764415,-1.77502979034156,-1.2664411523993602,0.19940958884066895,-0.0149600028407991,1.90822653976519e-05,-0.544209892335915,1.16756581297999,1.20635432583345,-45.51,1
131966,-125200.0,0.769171691743673,-1.3422122564916,2.1714541366788,0.15151329972847594,0.648374467317641,0.973504253142134,1.70665765414268,-0.313744516691369,1.98230184657376,3.15812700566592,-1.3415717221686,3.2994723698517205,-1.24764737362737,6.39337284276668,0.0532048016171774,3.25804634128955,3.34889609796046,-0.217330714330335,0.9174079549293392,0.102294252090737,0.0361222946216654,0.753591202726119,0.0471133973013113,-0.35849276753687503,0.287406815695466,-0.476505957022081,-0.250530561357973,-0.250987222920341,-40.0,1
132992,-125612.0,-1.88961791435199,-1.07309853428207,1.6780175221382498,-4.17326819444992,-1.01551580609762,0.009389034537685621,0.0797056036973578,-0.0640708218352963,0.714516675807338,-0.0422275201898101,0.408402781057003,0.929370065771482,-0.0586863166856154,3.51284546122181,0.164612974126633,-2.06985302474878,-1.7333815808837,-1.58075796212324,2.33518537609962,0.15357026465285,-0.203727978494943,-0.733795720552592,0.0365597489616082,-0.334305770703597,-0.147171035637962,-0.279556488222951,-0.0316687807243937,-0.0358833226413502,-3.22,1
133106,-125658.0,-0.22441446667427895,-2.99449857558056,3.43245819570533,-3.98651893184362,-3.760232948919741,-0.165640145963465,-1.09937770884947,0.654557103379097,2.43541565257984,2.2767330733904703,-1.84607851719332,1.96119460001748,0.851166387195622,7.12231638408937,-1.01960490036808,-2.13101467212875,-6.443649144602031,-1.59253819138457,3.68190355226504,0.20084628074101,-0.4913371248013561,0.984222622736636,0.421979358037133,1.0480578940284,-0.7264115196278459,-0.26862463804569,-0.28368947405292405,-0.419101636371901,-0.0,1
134379,-126219.0,1.14155893716424,-1.92765003845063,3.905356149400701,0.0739425941379643,0.0448578188133647,1.75699895886989,1.2174164989476102,-0.36456327872554295,2.77014774706035,3.21618771830464,-1.28674925677162,3.27270458494442,-1.04221562276303,5.74894325155799,0.668136526600605,3.86597568295345,2.70505213033344,0.103907181377394,0.7168114245756372,0.250582939794953,-0.102081332026183,0.5314959123488731,0.328740974448816,-0.393099609976725,-0.568434632400261,-0.7866045291697791,0.146101643769467,-0.0762114890570611,-25.0,1
139587,-128471.0,-0.909123838691231,-1.33765782444144,4.484727667460639,-3.24535764512838,0.417808776149092,0.762118684149486,2.5063487752776,-0.694163949223675,0.4675558837537709,4.5652600954372,-3.61264534637429,3.1719366117854904,0.4000458185650629,8.56945415472099,1.61483120714345,2.38820756249222,2.57746443422373,-0.0926786705401108,-0.0982420128901166,-0.445573384128196,-0.586829162500182,-0.5940775447321199,0.252120311226939,-0.32543882787601097,-0.562765676359647,0.25627818486888604,-0.652673806782709,-0.31987922800794394,-67.9,1
139701,-128519.0,4.59944700208203,-2.76253994253031,4.6565298706326,-5.2014030672589415,2.4703877121324704,0.35761793034562106,3.7671888274624,-0.0614664440276634,1.83619986278079,1.4706452575308,-2.14393063330902,5.83973605661705,-0.15301163087673494,6.17736456586248,0.78541565373917,4.5105227372106205,10.3405128633486,4.18117755349571,0.376135682527478,1.00065772232141,-1.58148035659457,-0.261332719512975,-0.621415022135499,-0.994109926998982,0.6878531060526639,0.337531252843331,1.61279104641522,-1.23142473470435,-93.35,1
139878,-128595.0,5.31377384241729,-2.66427399774238,4.25070701802015,-0.394707094952515,0.391383377283543,-0.683526139774215,5.13367100176311,7.90778989157428,-0.215474664930064,2.29773425918487,-1.96148093151336,1.94444112769897,0.69255896504056,4.3463476308633,1.72692923293524,1.82040477188062,3.74648955100281,0.880399311360603,-0.267914551538718,2.6429018472180896,-8.66466242953635,2.7163825881267702,-0.483559093855452,-0.0792347976258407,-0.311065240462952,-0.555544234123026,-0.176740004036668,-0.362906575787496,-1.0,1
140368,-128803.0,2.27247262312809,-2.93522576984167,4.87139411498144,-2.41901198641213,1.51302177077044,0.480624709293733,2.12613615926755,-1.8835070010135704,1.29726168422102,5.48742458295368,-2.96924007367485,3.05540513135176,0.31654368216490103,7.862808526387662,2.2028004046908,1.9323164748130104,2.28474841411287,-0.324787267403684,0.18318090371730894,0.0310853103629951,-0.718504287704593,-0.8938501577854592,0.031631724472805,-0.322912638305837,0.0584064063189307,0.411648851141658,-0.5738030164901661,-0.17606728515571804,-175.9,1
141074,-129095.0,1.83693980524096,1.64676405421121,3.38116824152195,-0.473353567439937,-0.0742428680588724,0.4467506984682,-3.7919065488031,1.35104516710281,-0.0951859632710584,0.0844995591396119,1.54230486820434,0.540534807018906,0.27207903913702,-0.712541142762088,-0.234979844917,0.907666065803548,0.391051374531861,0.0347191590047466,-1.08428646665042,1.58614369731197,-0.0106634770821352,-1.78668137304358,0.151178223750849,0.582097763853728,0.956061535679488,0.334368991860647,-0.7156003264030129,-0.3704497470009551,-720.8,1
141267,-129186.0,-0.290155157802135,-0.0492431315858544,0.7405236661026908,-2.86546277005979,-1.39529391568643,0.5351632788921901,-0.142543369971437,0.22276970702063106,1.46369065190782,-1.71353755281029,1.12757349175133,0.708657345883242,-0.27218607740634304,-0.27471029150754,-0.235191951820748,0.463552709186313,-0.472995390747944,0.4478991563051501,-1.79092414652793,-0.247579534584332,-0.337348848382748,-1.01819057752704,-0.30355001077675203,-0.8338861197525741,1.22230609676666,-2.7452606721766,0.220401600319897,-0.168232740494181,-7.18,1
141359,-129222.0,-1.17782379154942,-2.4871033951925297,5.33060816051087,-5.32454683526606,-1.1502432584486202,1.28184253527583,1.1719942000225902,-0.413778202141836,2.6598401542684,2.9716952359177,-3.6195974073081,4.47804406487578,2.03418448611283,7.7721973546150185,1.20149274946259,0.509866916309607,1.3043697939766798,-0.495999534593581,1.35984389291856,-0.156057238983783,-0.262325116604754,0.431790202566124,0.092088065214941,-0.145215897986796,-0.457788410050576,-0.167739067416406,-0.451242541470912,-0.268421209703893,-4.87,1
141544,-129308.0,-0.0546821522798935,-1.8564996040552,4.075450734554,-4.10009796977678,0.800931346218859,0.29250182507501005,2.31743139396216,-1.18974699460744,0.786237923620357,3.90674573293228,-2.99348883356357,3.61312502993317,1.7272971294619,7.36463881998297,0.343295934983382,2.57763472583711,0.515302055109939,-1.1091071084571398,-2.35115138243805,-0.509558726652881,-0.6182477616561899,-0.8009321384986959,-0.13001647459447,-0.288945953295625,0.36665802323555,-0.0303066561662426,-0.431182443382693,-0.110698251591246,-80.9,1
141690,-129371.0,-1.1839312092813998,-3.05725030538059,6.1619973347525585,-5.5439724827858905,-1.6170413698223,1.84800603824854,1.00550810079405,-0.33993672406881703,2.95980628236377,3.8517216648754,-4.51335526006987,4.85831164395338,1.76573419312819,10.006243429625501,0.439394416852874,-0.5748748566912211,-0.18846955251453895,-1.64922352053836,1.79673863123125,-0.252571163759772,-0.109184860912105,0.931071823432774,0.0641750404544211,0.00701252012347964,-0.345419478643384,-0.0645577481719254,-0.476629438597504,-0.323740180557018,-0.0,1
142382,-129668.0,-0.7533560124211178,-2.28498795250353,5.16449200355315,-3.8311119987993,0.0736224923058734,1.3165959458644498,1.85549544374527,-0.83107909886574,1.56751414502076,3.22455914814995,-3.36955824955852,3.46854525803227,1.38357106785405,6.020578970970202,-0.309601855257659,2.6177669602824505,1.31075238207209,-0.409659909693325,-2.36229077589933,-0.285792259895482,-0.382006845522224,-0.0339580452530082,-0.18769685024010305,-0.358433465751075,0.488933827051834,0.258802387138951,-0.296145453458912,0.0471736659782491,-2.0,1
142529,-129741.0,1.39620432643506,-2.618584398377,6.036770271329499,-3.55245370976796,-1.0300913064513,2.9503582724588195,1.52850574519993,-0.18931900084105605,1.43355448519874,5.569142495546348,-3.2775462852675896,5.89693656310926,1.27710175970119,11.221804770978599,-0.32602678602177604,2.49734111017829,1.58833565600268,-0.12028937254320403,-0.170143879416802,-0.0317945560061884,-0.14317682159778,0.390175928835842,-0.35602946330105,0.7623515489831769,-0.0965103406932942,0.4878613952889729,-0.0626546228071552,0.24073234924076606,-1.0,1
142584,-129764.0,2.4340041522657,-3.22594669094366,6.59628163055385,-3.5931605242161697,1.07945204530157,1.7397407080766698,0.0474200922292621,-0.301424475889641,1.77943359731428,5.83645272742826,-3.24943114650197,5.96148766039896,1.15517572861188,11.002289061530199,-0.588286383997409,2.36580146413215,1.3519003888026002,-0.189498486847292,-0.524007524087668,0.280533266400441,0.0354907261487421,0.419177640985635,-0.15743595110749894,0.7148493743368359,-0.468859337004353,0.348522318188906,-0.420036479941583,0.327642696480936,-362.55,1
142687,-129808.0,-1.52207986461923,0.5194294732095199,2.58168487999205,-0.774741045624737,-0.206721720660857,1.43102011805619,-0.7570112251646909,0.4444180342378939,-0.997921025301102,1.4294901237515,0.375466188651408,-0.17909486429195,0.148448551372914,2.13515486441111,0.0449156938101637,0.0553327528802965,-1.77869660251824,-0.671832434178931,0.0020211578865800693,-0.361168932269551,-0.0196494069605455,0.211678284664816,0.24745192402646,0.279471886713974,-0.239646122725123,0.50839814288348,0.015551488169813,-0.0418807020330689,-276.17,1
145383,-131024.0,-0.469749517487831,1.23755547027318,1.76734061589655,-4.83349012798216,0.26871455863606697,0.5127598480605421,-1.1401488056003302,0.3412729995278811,1.04635098398312,-0.0856615347524881,0.00012118033496483201,0.0543808429292316,-0.736191603337369,2.3066447878315897,0.464003364440401,-1.67272279973602,-1.1657365409567,-0.561322707439286,2.3007976756963,-1.27731503401271,-0.30390531321967,0.6470752521648571,0.3730136462805769,-0.260801138202008,0.496566411774464,0.245972762320847,0.117857668735614,-0.14477418051993202,-723.21,1
147586,-132086.0,0.361427838541789,-1.13347191665669,2.97136044013455,0.283072525739314,-0.371451592836109,0.574679962140979,-4.03151344147581,0.934397840999575,0.768254682100259,2.24811517395215,0.482409384022894,0.690550364277623,-0.18127490516732894,2.3725517977789505,0.00686804613663289,-0.14639906866288502,-1.7593141939261498,-1.08303951438991,0.391047742407487,0.0258616224927044,-0.110814637422018,-0.5638606126818979,0.4084360594327321,0.880078912517905,-1.4083923229551203,0.137402363335706,0.0012498170726239998,0.18275089691206,-480.72,1
148868,-132688.0,-0.432554461820961,-1.86137334473124,4.31035306214219,-2.44808047483365,-4.574093674625041,2.97991207512663,2.79237913364276,2.7198665191903504,0.276703666493858,2.3147471636848103,-2.22296005779154,0.407550442912615,1.65231153851303,5.87143807802568,0.4276469570924021,-1.67987296365444,-5.540865318624281,-3.20763696362324,0.559479810847182,-0.318852892094648,1.3844768425902,0.348903877586001,3.9799478814166,0.828156262241172,2.41944598182275,0.767069606648857,-0.3870389109292729,-0.31940153451163106,-1.0,1
149896,-133184.0,1.21268170063531,2.48482353043406,6.39718581511927,-3.67056244781436,0.863375060980971,1.85585473063724,-1.01773157976221,0.54470377516891,1.70337804998263,3.73965947930309,-1.73812401383737,2.84444933585435,-0.7658639612456719,4.79973713485762,0.0113354116437183,2.69316808210374,3.16695515760391,1.06780011996093,0.5591322022745949,-2.9083739459278304,-1.39687206274272,-0.0920728715219574,1.49288249863592,0.204227396265286,-0.532510949154644,0.293871104406878,-0.212663059827185,-0.4310947079760349,-1335.0,1
